age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
18,Private,423024,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,0
17,Private,178953,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
25,Local-gov,348986,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,0
20,Private,218215,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
47,Private,244025,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,56,Puerto-Rico,0
33,Private,399531,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
38,Private,200220,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,Private,329530,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
43,Private,282155,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,4650,0,40,United-States,0
55,Private,202220,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,2407,0,35,United-States,0
46,Private,129007,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,1
34,Private,261799,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,45,United-States,1
50,Private,173754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29,Private,176727,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,0
62,Private,24515,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
56,Private,158776,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
40,Federal-gov,90737,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-States,1
74,?,340939,9th,5,Married-civ-spouse,?,Husband,White,Male,3471,0,40,United-States,0
21,Private,305874,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States,0
31,Private,74501,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,0
36,Private,295706,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,1
36,Private,108293,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,0
64,State-gov,111795,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
32,Local-gov,250585,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
55,Local-gov,159028,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
33,Private,179758,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,0
52,Self-emp-not-inc,34973,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1887,60,United-States,1
45,Self-emp-inc,204196,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,1
47,Private,47247,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
27,Private,150080,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
19,Private,376540,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
52,Private,99736,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,15020,0,50,United-States,1
26,Private,166301,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
50,Private,321770,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
40,Private,106698,Assoc-acdm,12,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,0
45,Self-emp-not-inc,32172,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
25,Private,243410,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
37,Private,224947,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
49,Self-emp-not-inc,34845,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,0
40,Private,202872,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,0
50,Private,302372,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
22,Private,210781,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
38,Private,58108,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
24,Private,206008,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,Black,Male,0,0,20,United-States,0
21,Private,164177,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,State-gov,553473,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,48,United-States,0
90,Private,197613,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,1
52,Private,38973,10th,6,Widowed,Sales,Unmarried,Black,Female,0,0,40,United-States,0
60,Private,177665,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
28,Private,337664,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
65,Local-gov,125768,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,0
19,Private,323054,HS-grad,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,30,United-States,0
48,Private,148995,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
54,Private,256916,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
27,Private,225768,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
66,Private,114447,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
35,Federal-gov,191480,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
25,Self-emp-not-inc,210278,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,0
27,Local-gov,194515,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,Black,Female,0,0,37,United-States,0
60,Private,175273,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
37,Private,181705,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,Private,143046,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
42,Private,37869,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1590,40,United-States,0
39,Private,91711,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
31,Local-gov,253456,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
34,Private,295922,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,England,1
60,?,141221,Bachelors,13,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,2163,25,South,0
44,Private,62258,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
65,Private,282779,Masters,14,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,1
56,?,425497,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,0
22,Private,355686,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
30,Self-emp-not-inc,247328,Assoc-voc,11,Separated,Sales,Not-in-family,White,Male,0,0,40,Mexico,0
46,Local-gov,359193,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
22,Private,199555,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States,0
20,Private,70240,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,24,Philippines,0
36,Private,250791,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,0
21,Private,137510,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,Germany,0
52,Self-emp-not-inc,173839,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
56,Self-emp-inc,76534,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,21,China,0
49,Private,195554,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,0
55,Local-gov,253062,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
20,Private,73266,Some-college,10,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
17,?,151141,10th,6,Never-married,?,Own-child,White,Male,0,0,30,United-States,0
33,Self-emp-not-inc,193246,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,France,0
29,Private,190350,12th,8,Never-married,Other-service,Unmarried,Black,Female,0,0,35,?,0
66,Private,33619,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,4,United-States,0
45,Self-emp-not-inc,94962,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England,0
63,State-gov,216871,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,40,United-States,0
49,Private,151107,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
37,Federal-gov,32528,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,England,1
31,Private,259931,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
43,Private,124692,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
