global_round,train_mse,train_r2,test_mse,test_r2
1,70922944.0,-0.13491432237073586,59000260.0,-0.17182485904309597
2,70008832.0,-0.12028658483935906,58130884.0,-0.15455787130634713
3,68724400.0,-0.09973297931517311,56899284.0,-0.13009658823413428
4,67191160.0,-0.07519796698842596,55424636.0,-0.10080810747828228
5,65645348.0,-0.05046188020306763,53901844.0,-0.0705633413232094
6,64207580.0,-0.027454583542234623,52580256.0,-0.04431481324624653
7,62657020.0,-0.002642297445129449,51121196.0,-0.015336009755729574
8,61718424.0,0.012377113706673604,50112972.0,0.004688757892811979
9,60844980.0,0.026354095297339564,49465116.0,0.01755598799008018
10,60303996.0,0.03501084874300964,49012676.0,0.026542091701050263
11,59960812.0,0.04050260298425035,48678220.0,0.03318480166201132
12,59687924.0,0.04486938097934523,48410284.0,0.038506384584327646
13,59721912.0,0.0443255247369746,48423832.0,0.038237429156931624
14,59407108.0,0.04936296324537204,48164916.0,0.04337975739842115
15,59562556.0,0.04687547386438884,48258352.0,0.041523965930172935
16,59451312.0,0.04865567078772315,48130048.0,0.04407232401902461
17,59497144.0,0.04792220256349855,48223896.0,0.04220839596821113
18,59440764.0,0.04882448395225836,48290068.0,0.04089408276541073
19,59765068.0,0.04363481704386152,48392364.0,0.038862368041924555
20,59320628.0,0.050746844341205466,48286648.0,0.040962002452362034
21,59319972.0,0.050757377227489076,48254788.0,0.04159479841720737
22,59350000.0,0.05027677665758934,48256576.0,0.041559318175073745
23,59273268.0,0.05150462642591569,48290568.0,0.040884102160229974
24,59418712.0,0.04917721629314786,48303604.0,0.04062518819326677
25,59334084.0,0.050531439975748715,48245656.0,0.041776170256360046
26,59319204.0,0.05076969539480336,48197264.0,0.042737311977710024
