global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,70922943.48666008,None,70922944.0,59000261.275641024,None,59000260.0
2,70008828.72035573,None,70008832.0,58130885.91025641,None,58130884.0
3,68724395.69762845,None,68724400.0,56899282.993589744,None,56899284.0
4,67191155.97233202,None,67191160.0,55424640.59615385,None,55424636.0
5,65645351.720602766,None,65645348.0,53901843.48717949,None,53901844.0
6,64207581.6215415,None,64207580.0,52580254.83974359,None,52580256.0
7,62657014.854743086,None,62657020.0,51121197.60576923,None,51121196.0
8,61718423.01062253,None,61718424.0,50112971.708333336,None,50112972.0
9,60844976.51828063,None,60844980.0,49465115.884615384,None,49465116.0
10,60303999.221096836,None,60303996.0,49012676.79487179,None,49012676.0
11,59960809.15167984,None,59960812.0,48678221.34615385,None,48678220.0
12,59687920.08646245,None,59687924.0,48410285.057692304,None,48410284.0
13,59721907.99481225,None,59721912.0,48423829.32692308,None,48423832.0
14,59407108.47504941,None,59407108.0,48164917.12179487,None,48164916.0
15,59562556.11882411,None,59562556.0,48258353.275641024,None,48258352.0
16,59451308.55360672,None,59451312.0,48130047.31410257,None,48130048.0
17,59497143.0076581,None,59497144.0,48223894.666666664,None,48223896.0
18,59440760.00247036,None,59440764.0,48290067.884615384,None,48290068.0
19,59765069.44071146,None,59765068.0,48392362.30128205,None,48392364.0
20,59320627.51333992,None,59320628.0,48286647.57692308,None,48286648.0
21,59319968.67959486,None,59319972.0,48254788.192307696,None,48254788.0
22,59350002.74876482,None,59350000.0,48256573.19871795,None,48256576.0
23,59273272.537302375,None,59273268.0,48290569.07692308,None,48290568.0
24,59418716.090167984,None,59418712.0,48303605.66025641,None,48303604.0
25,59334086.57435771,None,59334084.0,48245656.0,None,48245656.0
26,59319198.85770751,None,59319204.0,48197263.57692308,None,48197264.0
