global_round,train_mse,train_r2,test_mse,test_r2
1,43645648.0,-0.07929871459509297,32170916.0,-0.1177519808817904
2,43165636.0,-0.06742846292379312,31676584.0,-0.10057680162185867
3,42528060.0,-0.05166218371996867,31003156.0,-0.07717914916175705
4,41859424.0,-0.035127803102648514,30295496.0,-0.05259198830006406
5,41195700.0,-0.01871468859276404,29638896.0,-0.02977892185337261
6,40658340.0,-0.005426548446441304,29155150.0,-0.012971592844318147
7,40066552.0,0.009207569086577938,28559344.0,0.007729223856136169
8,39858368.0,0.014355677868446493,28339214.0,0.015377450185763863
9,39533748.0,0.022383120836852344,28069790.0,0.02473829507577896
10,39399332.0,0.025707208325675635,27963910.0,0.028417026792457167
11,39293368.0,0.028327419292907496,27841274.0,0.03267791820569055
12,39195464.0,0.030748363501142295,27719930.0,0.03689394134640889
13,39195424.0,0.030749413523950442,27771852.0,0.03508998401163954
14,38989676.0,0.035837408491801837,27731088.0,0.036506247623193766
15,39146924.0,0.03194872640369806,27812634.0,0.03367299422741998
16,38915600.0,0.037669030338418286,27645778.0,0.03947022793981281
17,39059920.0,0.03410022932497192,27716660.0,0.03700750722410073
18,38972992.0,0.03624982450463432,27632588.0,0.03992854052428718
19,39112824.0,0.03279200734461196,27843994.0,0.03258335098330467
20,39024228.0,0.03498292843810613,27643360.0,0.03955426071211077
21,39026752.0,0.03492044398945715,27602638.0,0.04096914142643615
22,38907504.0,0.03786928611083129,27606058.0,0.04085033644554237
23,38947496.0,0.036880339115855976,27658556.0,0.03902654618164969
24,39074312.0,0.03374442261471422,27621346.0,0.04031907516364175
25,38973168.0,0.03624563218114052,27626618.0,0.04013597906903488
26,38911524.0,0.03777003424034475,27630572.0,0.03999863444813778
27,38976264.0,0.03616893733095172,27604466.0,0.04090550447012542
28,38763208.0,0.041437447647290515,27599248.0,0.04108686191458266
29,38911632.0,0.03776721957263607,27702718.0,0.037491887494166765
30,38905616.0,0.03791605959319433,27589728.0,0.0414177207183446
31,38977940.0,0.036127534852924525,27615310.0,0.040528877697460275
32,38929316.0,0.037329865036295096,27599498.0,0.04107823913566777
33,38948552.0,0.03685424615114241,27600846.0,0.04103131751800759
34,38897128.0,0.03812589112786835,27634662.0,0.0398564870756124
35,38671800.0,0.04369790658573114,27625980.0,0.040158119060923814
36,38858720.0,0.03907557971675257,27614204.0,0.04056724990303062
37,38874912.0,0.03867521635015558,27639356.0,0.039693460969985495
38,39087816.0,0.033410372025548085,27679400.0,0.03830208782406397
39,38996492.0,0.03566872269083854,27590780.0,0.04138109843586002
40,38869524.0,0.03880852423631875,27664026.0,0.0388362465006068
