global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,43645649.832756914,None,43645648.0,32170917.477564104,None,32170916.0
2,43165629.82028162,None,43165636.0,31676583.511217948,None,31676584.0
3,42528060.14945652,None,42528060.0,31003157.77403846,None,31003156.0
4,41859425.78199111,None,41859424.0,30295496.735576924,None,30295496.0
5,41195698.18867342,None,41195700.0,29638894.467948716,None,29638896.0
6,40658342.72999012,None,40658340.0,29155148.78846154,None,29155150.0
7,40066552.25722579,None,40066552.0,28559341.299679488,None,28559344.0
8,39858369.62679101,None,39858368.0,28339210.379006412,None,28339214.0
9,39533748.02921195,None,39533748.0,28069790.120192308,None,28069790.0
10,39399324.838346094,None,39399332.0,27963910.533653848,None,27963910.0
11,39293367.22674777,None,39293368.0,27841274.448717948,None,27841274.0
12,39195467.429919094,None,39195464.0,27719928.965544872,None,27719930.0
13,39195424.222826086,None,39195424.0,27771849.166666668,None,27771852.0
14,38989672.701519266,None,38989676.0,27731087.121794872,None,27731088.0
15,39146927.000957265,None,39146924.0,27812633.917467948,None,27812634.0
16,38915604.07580904,None,38915600.0,27645779.221955128,None,27645778.0
17,39059922.32926754,None,39059920.0,27716659.870993588,None,27716660.0
18,38972994.27708127,None,38972992.0,27632587.652243588,None,27632588.0
19,39112826.07982337,None,39112824.0,27843994.575320512,None,27843994.0
20,39024224.55743577,None,39024228.0,27643363.39903846,None,27643360.0
21,39026753.74329916,None,39026752.0,27602638.564903848,None,27602638.0
22,38907505.20377347,None,38907504.0,27606056.543269232,None,27606058.0
23,38947499.34486166,None,38947496.0,27658548.400641024,None,27658556.0
24,39074309.098104,None,39074312.0,27621348.587339744,None,27621346.0
25,38973164.25080287,None,38973168.0,27626617.25,None,27626618.0
26,38911520.09563365,None,38911524.0,27630571.629807692,None,27630572.0
27,38976265.908751234,None,38976264.0,27604468.299679488,None,27604466.0
28,38763210.39692441,None,38763208.0,27599250.537660256,None,27599248.0
29,38911632.24064353,None,38911632.0,27702718.740384616,None,27702718.0
30,38905612.50396801,None,38905616.0,27589727.46073718,None,27589728.0
31,38977939.951858945,None,38977940.0,27615309.365384616,None,27615310.0
32,38929319.41366107,None,38929316.0,27599497.544871796,None,27599498.0
33,38948552.28776556,None,38948552.0,27600848.760416668,None,27600846.0
34,38897129.10398654,None,38897128.0,27634661.099358976,None,27634662.0
35,38671801.81466156,None,38671800.0,27625979.161858976,None,27625980.0
36,38858724.55802248,None,38858720.0,27614204.741185896,None,27614204.0
37,38874912.7967206,None,38874912.0,27639353.006410256,None,27639356.0
38,39087818.09322505,None,39087816.0,27679398.959935896,None,27679400.0
39,38996492.697319664,None,38996492.0,27590780.665865384,None,27590780.0
40,38869521.37719244,None,38869524.0,27664026.310897436,None,27664026.0
