global_round,train_mse,train_r2,test_mse,test_r2
1,115096320.0,-0.13557391418510023,103577624.0,-0.15846809470631418
2,113368728.0,-0.11852914936102721,101758160.0,-0.1381182769150966
3,111056720.0,-0.09571805729027605,99311056.0,-0.11074844388366123
4,107917888.0,-0.06474938875051439,95958584.0,-0.07325263224092726
5,104636016.0,-0.03236945939414948,92578728.0,-0.03545038769732778
6,101973568.0,-0.00610102423376313,89806032.0,-0.004439157573308483
7,97830872.0,0.034772158597298986,85680344.0,0.04170467936204858
8,95397832.0,0.05877712131548485,83602088.0,0.06494923545870313
9,92778328.0,0.08462183282305691,81335176.0,0.09030346861101379
10,90656280.0,0.10555855719164065,79664328.0,0.10899123083808349
11,89219728.0,0.119732176892966,78984520.0,0.11659441792441061
12,88105816.0,0.13072222060006033,78905176.0,0.11748184255134442
13,87544400.0,0.13626147953580114,78473000.0,0.12231558007074017
14,87205008.0,0.13960995646226393,79298432.0,0.11308351139280004
15,87281856.0,0.1388516946625521,80649528.0,0.09797214496522277
16,87385288.0,0.13783127726566813,81595824.0,0.08738821326805168
17,86396544.0,0.14758633408890565,82110888.0,0.08162749023859273
18,86885768.0,0.1427596661423578,81706176.0,0.08615402942463424
19,88187888.0,0.12991247222582114,78086456.0,0.12663893041184615
20,86136920.0,0.15014804337184018,81107216.0,0.09285315796385729
21,85869728.0,0.15278406136617417,81135552.0,0.09253624035477115
22,86063816.0,0.1508691678024774,81986104.0,0.08302305997762194
23,86081488.0,0.15069495404950195,81212584.0,0.09167447401014528
24,85606728.0,0.15537905912827354,82312696.0,0.07937032832153423
25,85758528.0,0.15388136480803138,82257000.0,0.07999330315119724
26,85610872.0,0.15533816151887325,84059816.0,0.05982959221140416
27,85659856.0,0.15485471351684132,82539592.0,0.07683269022177674
28,85757328.0,0.15389316728129232,82064360.0,0.08214797279731101
29,85196136.0,0.1594299699359477,82887928.0,0.07293664674766631
