global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,115096318.2124506,None,115096320.0,103577627.32051282,None,103577624.0
2,113368743.17786561,None,113368728.0,101758166.20512821,None,101758160.0
3,111056720.34288538,None,111056720.0,99311053.94871795,None,99311056.0
4,107917885.12055336,None,107917888.0,95958587.02564102,None,95958584.0
5,104636011.73221344,None,104636016.0,92578722.46153846,None,92578728.0
6,101973568.89920948,None,101973568.0,89806032.28205128,None,89806032.0
7,97830859.1096838,None,97830872.0,85680353.87179486,None,85680344.0
8,95397830.91501977,None,95397832.0,83602076.94871795,None,83602088.0
9,92778335.05830039,None,92778328.0,81335175.84615384,None,81335176.0
10,90656288.8478261,None,90656280.0,79664321.17948718,None,79664328.0
11,89219719.54940711,None,89219728.0,78984525.64102565,None,78984520.0
12,88105822.26284584,None,88105816.0,78905181.64102565,None,78905176.0
13,87544389.28853755,None,87544400.0,78473001.76923077,None,78473000.0
14,87205003.3478261,None,87205008.0,79298433.48717949,None,79298432.0
15,87281856.4041502,None,87281856.0,80649527.66666667,None,80649528.0
16,87385280.89229248,None,87385288.0,81595828.61538461,None,81595824.0
17,86396552.96640316,None,86396544.0,82110890.6923077,None,82110888.0
18,86885763.42490119,None,86885768.0,81706175.38461539,None,81706176.0
19,88187893.58893281,None,88187888.0,78086454.94871795,None,78086456.0
20,86136913.13833992,None,86136920.0,81107212.6923077,None,81107216.0
21,85869738.44367589,None,85869728.0,81135547.17948718,None,81135552.0
22,86063824.7381423,None,86063816.0,81986111.74358974,None,81986104.0
23,86081480.73913044,None,86081488.0,81212596.17948718,None,81212584.0
24,85606722.25395256,None,85606728.0,82312700.74358974,None,82312696.0
25,85758520.57213439,None,85758528.0,82257001.87179486,None,82257000.0
26,85610868.97332016,None,85610872.0,84059820.43589744,None,84059816.0
27,85659868.37549408,None,85659856.0,82539588.41025642,None,82539592.0
28,85757324.04249012,None,85757328.0,82064353.51282051,None,82064360.0
29,85196140.39822134,None,85196136.0,82887930.15384616,None,82887928.0
