global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,153540555.6060606,None,153540560.0,127460392.92307693,None,127460408.0
2,153474471.5995671,None,153474480.0,127395585.88461539,None,127395576.0
3,153361219.8051948,None,153361232.0,127287123.83333333,None,127287136.0
4,153264311.27056277,None,153264304.0,127194504.35897435,None,127194504.0
5,153131741.54978356,None,153131744.0,127069528.21794872,None,127069536.0
6,152987788.7792208,None,152987776.0,126932765.67948718,None,126932768.0
7,152698351.95887446,None,152698352.0,126654047.3076923,None,126654040.0
8,152584839.22510824,None,152584832.0,126562947.11538461,None,126562960.0
9,152314662.87445888,None,152314672.0,126304857.70512821,None,126304872.0
10,152088447.38528138,None,152088448.0,126096040.47435898,None,126096040.0
11,151858366.52380952,None,151858368.0,125888166.41025642,None,125888160.0
12,151542030.35064936,None,151542032.0,125591271.34615384,None,125591280.0
13,151171974.98051947,None,151172000.0,125228457.1923077,None,125228480.0
14,151061045.74891776,None,151061040.0,125151061.58974358,None,125151072.0
15,150640761.23376623,None,150640752.0,124755336.71794872,None,124755336.0
16,150394841.3008658,None,150394832.0,124515740.42307693,None,124515752.0
17,149940356.35930735,None,149940352.0,124080072.58974358,None,124080072.0
18,149583696.97619048,None,149583680.0,123743158.51282051,None,123743152.0
19,149159328.11688313,None,149159328.0,123325937.3974359,None,123325936.0
20,148919213.44588745,None,148919216.0,123117367.3076923,None,123117384.0
21,148509391.17532468,None,148509392.0,122738568.8525641,None,122738568.0
22,147980585.87662336,None,147980576.0,122270203.41666667,None,122270192.0
23,147673674.91774893,None,147673680.0,122011648.55128205,None,122011648.0
24,147289749.2207792,None,147289744.0,121622624.76923077,None,121622616.0
25,146777905.17316017,None,146777904.0,121145379.46153846,None,121145384.0
26,145901901.6969697,None,145901904.0,120238894.11538461,None,120238896.0
27,145651287.45454547,None,145651280.0,120064237.71153846,None,120064240.0
28,145323660.04545453,None,145323664.0,119751872.83974358,None,119751864.0
29,145225362.33333334,None,145225360.0,119677374.82692307,None,119677376.0
30,144947631.1883117,None,144947632.0,119463448.48717949,None,119463464.0
31,144332287.87445888,None,144332288.0,118829034.37820514,None,118829040.0
32,143993499.88528138,None,143993504.0,118578366.63461539,None,118578360.0
33,143551380.15584415,None,143551376.0,118209586.88461539,None,118209592.0
34,143325710.88311687,None,143325712.0,118023459.42948718,None,118023456.0
35,143118803.7965368,None,143118800.0,117823466.07051282,None,117823464.0
36,142654097.45021644,None,142654096.0,117392234.6025641,None,117392240.0
37,142158130.56926408,None,142158112.0,117005200.57051282,None,117005208.0
38,141974399.7164502,None,141974400.0,116898589.8974359,None,116898592.0
39,141732670.0909091,None,141732688.0,116682611.62179486,None,116682624.0
40,141238707.10064936,None,141238704.0,116146247.6826923,None,116146240.0
41,141095971.0064935,None,141095968.0,116091416.62179486,None,116091416.0
42,140964354.8452381,None,140964352.0,115965455.8076923,None,115965456.0
43,140668084.70779222,None,140668080.0,115837786.21794872,None,115837784.0
44,140478710.2900433,None,140478704.0,115580169.23076923,None,115580168.0
45,140246889.97619048,None,140246896.0,115385096.59935898,None,115385104.0
46,139761283.03679654,None,139761280.0,114885339.29487179,None,114885344.0
47,139825446.9025974,None,139825440.0,115063363.65384616,None,115063360.0
48,139570210.86147186,None,139570208.0,114882457.45512821,None,114882456.0
49,139488075.09415585,None,139488080.0,114823105.8974359,None,114823104.0
50,139511298.21212122,None,139511296.0,114877216.63461539,None,114877200.0
